Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	0.0	punct	0.0
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.001794407	reparandum	0.0008255
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.0016985066	vocative	-0.0016376034
Finnish	7619247	253230	11.19537347196964	0.455571953187	1.8914126914248852	0.561794282184	-0.22948319	xcomp	0.17399119
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.22829647	acl	0.51122594
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	0.005400852	advcl	0.053075932
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	0.11361423	advmod	-0.4969079
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	0.25824055	amod	-0.8255245
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.14223924	appos	-0.03248419
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	0.12109879	aux	-0.019212969
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.001727753	case	0.00091984443
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.019014938	ccomp	0.07334398
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	0.017540349	compound	0.0018604324
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.1264731	conj	0.62668324
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.00416187	csubj	0.095133275
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.0042131897	dep	-0.0015791313
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.07132724	det	-0.067612775
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.08656805	discourse	-0.19400877
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	0.0059228865	expl	0.004530627
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	0.050254613	fixed	-0.073345065
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	0.016331842	flat	-0.02203626
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.029181708	goeswith	-0.027773537
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.0075887525	iobj	-0.03867253
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.17157875	lifted_case	0.030597406
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.49092	lifted_cc	0.003277645
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.006416698	lifted_cop	-0.0010157647
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.28387454	lifted_mark	0.042511556
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.012228613	list	0.0054398337
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-1.5817826	nmod	0.1719301
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	1.2576863	nsubj	0.042208575
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	0.02379316	nummod	-0.08769595
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-10.00026	obj	0.033301815
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	0.6079709	obl	-0.16804175
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.031914257	orphan	0.01764196
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.038281765	parataxis	0.32678494
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	0.0	punct	0.0
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	0.004917852	vocative	-0.0002770592
Russian	2425686	57160	8.261283889488102	0.484210726079	2.022959800577143	0.546324059665	-0.3029055	xcomp	0.015717052
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-2.808515	acl	1.1120532
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-1.396224	advcl	1.2098668
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-2.6387274	advmod	-0.59927845
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	4.647313	amod	-1.7743902
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-0.8900439	appos	0.17795213
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	0.13578455	aux	0.0065093976
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-0.802456	ccomp	0.3451846
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	0.04333823	compound	-0.028607944
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-1.5434679	conj	2.7024112
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-0.2201084	csubj	0.10906319
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	0.5033811	det	-1.0948622
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-0.18988587	discourse	-0.06725631
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-0.020455742	dislocated	0.031123463
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-0.0039700246	expl	-0.039663717
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	0.0033486285	fixed	-0.16814448
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-0.60162735	flat	-0.1725924
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	0.02104113	goeswith	0.0016758902
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-0.25866958	iobj	0.17067958
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-5.715787	lifted_case	-0.002338662
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-3.689202	lifted_cc	0.10563527
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-0.9511857	lifted_cop	0.015559176
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-0.80096126	lifted_mark	0.077459134
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	0.0125847	list	-0.0022446506
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-4.8724575	nmod	0.5396299
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	4.969651	nsubj	-1.9447656
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	0.76437914	nummod	-0.30398002
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-10.01264	obj	-3.3807995
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-4.1275697	obl	0.9759776
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-0.00096955156	orphan	0.00549024
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-1.2108519	parataxis	1.5495166
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	0.0	punct	0.0
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	1.3029566e-05	reparandum	0.0
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	0.12571602	vocative	0.0025846243
Ukrainian	5816839	250570	14.25256353965809	0.697758496023	1.27547853400001	0.747891058086	-1.8682971	xcomp	0.44055888
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-3.4673557	acl	1.3100703
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-2.602956	advcl	0.4068308
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	4.585658	advmod	-0.71731883
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-4.22506	amod	0.34700984
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	0.6571915	appos	0.12107079
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	2.6060765	aux	-3.9441373
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-0.032680668	case	-0.0477958
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-2.0653327	ccomp	0.04338773
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-0.5072494	compound	-0.090043776
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-4.1549964	conj	2.3990505
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-1.0319613	dep	0.32514602
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-3.9903378	det	-3.7884066
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-0.036577433	discourse	0.03019039
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	0.50148904	expl	0.13336901
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	1.7122384	fixed	-0.12658985
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	1.2958823	flat	-0.38965654
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	0.0007084392	goeswith	0.011821608
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	0.052405298	iobj	0.06126964
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	6.036063	lifted_case	-0.093552046
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-4.249436	lifted_cc	-0.07562542
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-3.8861575	lifted_cop	-0.08086675
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-5.413546	lifted_mark	0.28386566
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	0.25472236	list	0.045333743
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-0.019589437	mark	0.112967394
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	4.656158	nmod	1.4320625
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	5.321	nsubj	4.700492
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-0.14311834	nummod	-0.5102049
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-9.994407	obj	-1.1968042
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	4.178894	obl	-1.4794298
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-0.020163562	parataxis	0.0
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	0.0	punct	0.0
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-0.0010776877	reparandum	-0.0016800942
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	0.007332043	vocative	0.01965969
Danish	6336254	100560	7.421919543152851	0.767596132224	0.928139539972896	0.805824151113	-1.0542179	xcomp	0.75850403
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-2.609974	acl	1.7723501
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-0.29545134	advcl	0.78201455
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	1.5134275	advmod	-0.69202256
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	3.3932462	amod	-1.8963578
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-0.73294103	appos	-0.16643251
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	3.9535136	aux	-3.618297
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	0.737639	ccomp	0.85641056
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	0.17084889	compound	-1.1852384
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	2.1760728	conj	1.6140163
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	0.05829545	csubj	0.15919542
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-0.015249364	dep	0.0016050448
Serbian	2181490	50460	8.049999553818617	0.681426106958	1.2085244223192686	0.750316273721	-1.6894197	det	-0.5614821
