Language	FileName	Counter	AverageLoss_LM	DH_Weight	CoarseDependency	DistanceWeight
Serbian	8920455	50460	8.305518241900703	0.0017719773	csubj	0.0126619125
Serbian	8920455	50460	8.305518241900703	-0.00013947538	dep	-0.0013810846
Serbian	8920455	50460	8.305518241900703	-0.03758384	det	-0.044169057
Serbian	8920455	50460	8.305518241900703	0.024848793	discourse	0.025593357
Serbian	8920455	50460	8.305518241900703	-0.021626186	fixed	-0.015517731
Serbian	8920455	50460	8.305518241900703	0.121015094	flat	-0.032592826
Serbian	8920455	50460	8.305518241900703	0.0020104172	goeswith	-0.0031246932
Serbian	8920455	50460	8.305518241900703	0.00027745345	iobj	-0.00067754474
Serbian	8920455	50460	8.305518241900703	-0.051360555	lifted_case	0.0020703336
Serbian	8920455	50460	8.305518241900703	-0.10509847	lifted_cc	-0.007989723
Serbian	8920455	50460	8.305518241900703	-0.15717703	lifted_cop	-0.002534759
Serbian	8920455	50460	8.305518241900703	0.103816696	lifted_mark	0.023872102
Serbian	8920455	50460	8.305518241900703	0.0026733233	list	-0.00055842195
Serbian	8920455	50460	8.305518241900703	0.010598227	nmod	-0.03617617
Serbian	8920455	50460	8.305518241900703	0.19284245	nsubj	0.08413195
Serbian	8920455	50460	8.305518241900703	0.24091971	nummod	-0.025944935
Serbian	8920455	50460	8.305518241900703	10.001605	obj	-0.032661438
Serbian	8920455	50460	8.305518241900703	0.05315548	obl	0.12309923
Serbian	8920455	50460	8.305518241900703	-0.0031182128	orphan	0.0010581639
Serbian	8920455	50460	8.305518241900703	-0.012370152	parataxis	0.085126124
Serbian	8920455	50460	8.305518241900703	0.0	punct	0.0
Serbian	8920455	50460	8.305518241900703	0.0004030143	vocative	0.0012043761
Serbian	8920455	50460	8.305518241900703	0.017828975	xcomp	0.023867415
Bulgarian	6661249	251110	10.870435373150361	0.6118707	acl	0.7761566
Bulgarian	6661249	251110	10.870435373150361	-0.4734012	advcl	0.7345425
Bulgarian	6661249	251110	10.870435373150361	3.02319	advmod	0.9208987
Bulgarian	6661249	251110	10.870435373150361	5.265586	amod	-2.5119715
Bulgarian	6661249	251110	10.870435373150361	-0.004052696	appos	0.03168159
Bulgarian	6661249	251110	10.870435373150361	3.6870382	aux	-2.6052148
Bulgarian	6661249	251110	10.870435373150361	-1.1863611	ccomp	0.6676226
Bulgarian	6661249	251110	10.870435373150361	0.0013723033	compound	0.0
Bulgarian	6661249	251110	10.870435373150361	0.067909405	conj	1.1859685
Bulgarian	6661249	251110	10.870435373150361	-0.17039162	csubj	0.2528558
Bulgarian	6661249	251110	10.870435373150361	3.4420578	det	-0.41600963
Bulgarian	6661249	251110	10.870435373150361	0.2878372	discourse	0.07517889
Bulgarian	6661249	251110	10.870435373150361	-2.0466394	expl	-2.3819044
Bulgarian	6661249	251110	10.870435373150361	-0.03743605	fixed	-0.09711284
Bulgarian	6661249	251110	10.870435373150361	-0.001950154	flat	-0.22998597
Bulgarian	6661249	251110	10.870435373150361	0.00069794623	goeswith	-0.0020423068
Bulgarian	6661249	251110	10.870435373150361	-1.7953111	iobj	1.3187377
Bulgarian	6661249	251110	10.870435373150361	5.417445	lifted_case	0.06931984
Bulgarian	6661249	251110	10.870435373150361	-1.2208382	lifted_cc	0.025362575
Bulgarian	6661249	251110	10.870435373150361	-2.99755	lifted_cop	0.0
Bulgarian	6661249	251110	10.870435373150361	0.2110847	lifted_mark	0.009313989
Bulgarian	6661249	251110	10.870435373150361	-3.7879534	nmod	1.5101554
Bulgarian	6661249	251110	10.870435373150361	-4.060076	nsubj	-1.3042895
Bulgarian	6661249	251110	10.870435373150361	1.6704873	nummod	-0.4565666
Bulgarian	6661249	251110	10.870435373150361	-10.001671	obj	0.13862732
Bulgarian	6661249	251110	10.870435373150361	-2.6053858	obl	1.8361897
Bulgarian	6661249	251110	10.870435373150361	-0.010194139	orphan	0.000111947906
Bulgarian	6661249	251110	10.870435373150361	-0.03579494	parataxis	0.22611807
Bulgarian	6661249	251110	10.870435373150361	0.0	punct	0.0
Bulgarian	6661249	251110	10.870435373150361	-0.07877601	vocative	0.03508993
Bulgarian	6661249	251110	10.870435373150361	-0.3281475	xcomp	0.19118336
Old	2479335	101070	8.967875563802407	0.5955876	acl	0.20976152
Old	2479335	101070	8.967875563802407	-1.6565789	advcl	1.41871
Old	2479335	101070	8.967875563802407	-2.1044517	advmod	0.044657566
Old	2479335	101070	8.967875563802407	0.83456147	amod	-0.17077582
Old	2479335	101070	8.967875563802407	-0.02104171	appos	0.16739601
Old	2479335	101070	8.967875563802407	-2.4219322	aux	-1.5148227
Old	2479335	101070	8.967875563802407	-0.016558433	ccomp	0.5158703
Old	2479335	101070	8.967875563802407	0.19151984	conj	1.4965813
Old	2479335	101070	8.967875563802407	-0.022390492	csubj	0.0057331147
Old	2479335	101070	8.967875563802407	0.13352449	dep	0.06423221
Old	2479335	101070	8.967875563802407	1.814686	det	-0.14426662
Old	2479335	101070	8.967875563802407	-1.2525901	discourse	-0.59103936
Old	2479335	101070	8.967875563802407	0.00042599338	fixed	0.0010636348
Old	2479335	101070	8.967875563802407	0.3486072	flat	0.039740458
Old	2479335	101070	8.967875563802407	-0.81114024	iobj	-0.45039284
Old	2479335	101070	8.967875563802407	4.557772	lifted_case	-0.21602228
Old	2479335	101070	8.967875563802407	-4.021068	lifted_cc	-0.021562975
Old	2479335	101070	8.967875563802407	1.1675861	lifted_mark	0.034820076
Old	2479335	101070	8.967875563802407	0.5934135	nmod	-0.18706621
Old	2479335	101070	8.967875563802407	2.6630213	nsubj	0.6643544
Old	2479335	101070	8.967875563802407	-0.08397417	nummod	-0.05372217
Old	2479335	101070	8.967875563802407	10.002681	obj	-2.085951
Old	2479335	101070	8.967875563802407	-1.036942	obl	0.41736427
Old	2479335	101070	8.967875563802407	0.041485514	orphan	0.008611972
Old	2479335	101070	8.967875563802407	-0.042140085	parataxis	0.022853656
Old	2479335	101070	8.967875563802407	0.09086858	vocative	0.058966856
Old	2479335	101070	8.967875563802407	-0.2646891	xcomp	0.26491633
Tamil	2457031	50080	14.098929359149421	0.09090955	acl	-0.10880052
Tamil	2457031	50080	14.098929359149421	-0.15501718	advcl	-0.60685
Tamil	2457031	50080	14.098929359149421	0.5528855	advmod	0.52669156
Tamil	2457031	50080	14.098929359149421	-3.0736272	amod	0.91568637
Tamil	2457031	50080	14.098929359149421	0.018260926	appos	0.0006514424
Tamil	2457031	50080	14.098929359149421	-3.3054965	aux	-2.927217
Tamil	2457031	50080	14.098929359149421	-0.4443612	ccomp	0.48645663
Tamil	2457031	50080	14.098929359149421	0.003529973	compound	-0.062063392
Tamil	2457031	50080	14.098929359149421	-0.0776941	conj	-0.15331906
Tamil	2457031	50080	14.098929359149421	-0.20128903	csubj	-0.026554387
Tamil	2457031	50080	14.098929359149421	-0.4145611	det	-0.08406468
Tamil	2457031	50080	14.098929359149421	0.14364405	iobj	-0.038577866
Tamil	2457031	50080	14.098929359149421	0.6393919	lifted_case	0.0
Tamil	2457031	50080	14.098929359149421	0.1563984	lifted_cc	0.0
Tamil	2457031	50080	14.098929359149421	0.0	lifted_cop	0.0
Tamil	2457031	50080	14.098929359149421	-1.203371	lifted_mark	0.0
Tamil	2457031	50080	14.098929359149421	0.0	mark	0.0
Tamil	2457031	50080	14.098929359149421	-4.432794	nmod	-0.5574109
Tamil	2457031	50080	14.098929359149421	-3.2015803	nsubj	0.2160513
Tamil	2457031	50080	14.098929359149421	-1.0959401	nummod	-0.32065076
Tamil	2457031	50080	14.098929359149421	10.001911	obj	2.6819777
Tamil	2457031	50080	14.098929359149421	2.8934414	obl	-0.043910228
Tamil	2457031	50080	14.098929359149421	-0.010590035	parataxis	-0.029546034
Tamil	2457031	50080	14.098929359149421	0.0	punct	0.0
Tamil	2457031	50080	14.098929359149421	0.0443442	xcomp	0.13144633
Romanian	4716316	350750	10.388479936132551	3.394155	acl	2.3935025
Romanian	4716316	350750	10.388479936132551	-2.9061453	advcl	0.986675
Romanian	4716316	350750	10.388479936132551	3.06939	advmod	2.0103083
Romanian	4716316	350750	10.388479936132551	5.576291	amod	-2.9024858
Romanian	4716316	350750	10.388479936132551	0.24721114	appos	0.59574395
Romanian	4716316	350750	10.388479936132551	5.3206644	aux	-4.7951374
Romanian	4716316	350750	10.388479936132551	-0.070080906	case	0.024287168
Romanian	4716316	350750	10.388479936132551	-2.957803	ccomp	-0.6101987
Romanian	4716316	350750	10.388479936132551	-0.07617275	compound	-0.018952502
Romanian	4716316	350750	10.388479936132551	2.787369	conj	2.532493
Romanian	4716316	350750	10.388479936132551	-1.7844929	csubj	-0.0014697934
Romanian	4716316	350750	10.388479936132551	-0.014190451	dep	0.017215082
Romanian	4716316	350750	10.388479936132551	-5.672047	det	-2.7717657
Romanian	4716316	350750	10.388479936132551	0.039513793	discourse	0.032878056
Romanian	4716316	350750	10.388479936132551	3.5387635	expl	-2.0356114
Romanian	4716316	350750	10.388479936132551	3.7445579	fixed	-1.8199315
Romanian	4716316	350750	10.388479936132551	0.6127991	flat	-0.13433993
Romanian	4716316	350750	10.388479936132551	0.24223283	goeswith	-0.026201582
Romanian	4716316	350750	10.388479936132551	-1.514042	iobj	-0.10798902
Romanian	4716316	350750	10.388479936132551	6.1622396	lifted_case	1.9360975
Romanian	4716316	350750	10.388479936132551	-3.3495173	lifted_cc	-0.020674236
Romanian	4716316	350750	10.388479936132551	-3.4734995	lifted_cop	-0.003822671
Romanian	4716316	350750	10.388479936132551	-4.5551195	lifted_mark	0.11183514
Romanian	4716316	350750	10.388479936132551	-0.011875378	list	-0.002608963
Romanian	4716316	350750	10.388479936132551	-0.012758618	mark	-0.00019044595
Romanian	4716316	350750	10.388479936132551	5.355518	nmod	0.65194094
Romanian	4716316	350750	10.388479936132551	-4.9370775	nsubj	0.8680811
Romanian	4716316	350750	10.388479936132551	2.9717379	nummod	-0.52937686
Romanian	4716316	350750	10.388479936132551	-10.002862	obj	1.6313754
Romanian	4716316	350750	10.388479936132551	-4.3129177	obl	1.2565281
Romanian	4716316	350750	10.388479936132551	0.015880207	orphan	0.041063733
Romanian	4716316	350750	10.388479936132551	-0.23033771	parataxis	0.38201624
Romanian	4716316	350750	10.388479936132551	0.0	punct	0.0
Romanian	4716316	350750	10.388479936132551	-0.009028497	reparandum	0.0
Romanian	4716316	350750	10.388479936132551	-0.20274583	vocative	-0.0033574
Romanian	4716316	350750	10.388479936132551	-1.6083282	xcomp	0.31183958
Tamil	7784159	50080	14.599700924322303	0.025288595	acl	-0.0096255345
Tamil	7784159	50080	14.599700924322303	-0.10191073	advcl	0.039358884
Tamil	7784159	50080	14.599700924322303	0.18970472	advmod	0.08161064
Tamil	7784159	50080	14.599700924322303	-0.07422437	amod	0.02377205
Tamil	7784159	50080	14.599700924322303	0.002324689	appos	0.0027201558
Tamil	7784159	50080	14.599700924322303	0.50658035	aux	-0.2746323
Tamil	7784159	50080	14.599700924322303	-0.18724191	ccomp	0.040062793
Tamil	7784159	50080	14.599700924322303	0.01625877	compound	0.0047662375
Tamil	7784159	50080	14.599700924322303	0.016089648	conj	0.0064265807
Tamil	7784159	50080	14.599700924322303	-0.003052889	csubj	-0.0026263664
Tamil	7784159	50080	14.599700924322303	-0.021260152	det	-0.010409862
Tamil	7784159	50080	14.599700924322303	-0.010117671	iobj	0.044913135
Tamil	7784159	50080	14.599700924322303	-0.04588848	lifted_case	0.0
Tamil	7784159	50080	14.599700924322303	0.04636505	lifted_cc	0.0
Tamil	7784159	50080	14.599700924322303	0.0	lifted_cop	0.0
Tamil	7784159	50080	14.599700924322303	-0.19845282	lifted_mark	0.0
Tamil	7784159	50080	14.599700924322303	0.0	mark	0.0
Tamil	7784159	50080	14.599700924322303	-0.2717894	nmod	-0.015988626
Tamil	7784159	50080	14.599700924322303	-0.37134215	nsubj	-0.03295205
Tamil	7784159	50080	14.599700924322303	-0.024046369	nummod	-0.042600702
Tamil	7784159	50080	14.599700924322303	-10.0	obj	0.23527768
Tamil	7784159	50080	14.599700924322303	-0.18143843	obl	-0.094306916
Tamil	7784159	50080	14.599700924322303	-0.003948256	parataxis	-0.0004907508
Tamil	7784159	50080	14.599700924322303	0.0	punct	0.0
Tamil	7784159	50080	14.599700924322303	-0.029119365	xcomp	0.004724887
Slovak	6988689	101060	13.99529132045676	0.045175444	acl	0.036648832
Slovak	6988689	101060	13.99529132045676	-0.03955547	advcl	0.12742957
Slovak	6988689	101060	13.99529132045676	0.15393712	advmod	0.0982218
Slovak	6988689	101060	13.99529132045676	0.13724999	amod	-0.084531926
Slovak	6988689	101060	13.99529132045676	0.005640423	appos	-0.00090385124
Slovak	6988689	101060	13.99529132045676	0.10412865	aux	-0.3703316
Slovak	6988689	101060	13.99529132045676	-0.0006455021	cc	0.00089467916
Slovak	6988689	101060	13.99529132045676	-0.091049336	ccomp	0.18179253
Slovak	6988689	101060	13.99529132045676	0.00040359923	compound	0.00062519056
Slovak	6988689	101060	13.99529132045676	-0.09569927	conj	0.25162506
Slovak	6988689	101060	13.99529132045676	-0.007849169	csubj	0.008331346
Slovak	6988689	101060	13.99529132045676	0.0022662506	dep	0.014337015
Slovak	6988689	101060	13.99529132045676	0.112225585	det	-0.04116556
Slovak	6988689	101060	13.99529132045676	-0.0009857613	discourse	0.003200711
Slovak	6988689	101060	13.99529132045676	-0.21579127	expl	-0.18712714
Slovak	6988689	101060	13.99529132045676	0.013110321	fixed	-0.01197926
Slovak	6988689	101060	13.99529132045676	-0.0019726693	flat	-0.0020368802
Slovak	6988689	101060	13.99529132045676	-0.1346109	iobj	-0.024786683
Slovak	6988689	101060	13.99529132045676	1.5795615	lifted_case	0.01063683
Slovak	6988689	101060	13.99529132045676	0.18788314	lifted_cc	-0.0021415998
Slovak	6988689	101060	13.99529132045676	-0.15058118	lifted_cop	0.0
Slovak	6988689	101060	13.99529132045676	0.16111316	lifted_mark	0.001342413
Slovak	6988689	101060	13.99529132045676	0.07431988	nmod	0.017885068
Slovak	6988689	101060	13.99529132045676	0.74315053	nsubj	-0.2026654
Slovak	6988689	101060	13.99529132045676	0.022384094	nummod	0.0027465273
Slovak	6988689	101060	13.99529132045676	-10.001598	obj	-0.28177288
Slovak	6988689	101060	13.99529132045676	-0.5516556	obl	0.3823367
Slovak	6988689	101060	13.99529132045676	-0.0008343805	orphan	0.0017419154
Slovak	6988689	101060	13.99529132045676	0.007304079	parataxis	-0.0024021114
Slovak	6988689	101060	13.99529132045676	0.0	punct	0.0
Slovak	6988689	101060	13.99529132045676	0.0027001642	vocative	0.0033290326
Slovak	6988689	101060	13.99529132045676	-0.16430162	xcomp	0.06871987
Romanian	1782268	200750	10.111520134475166	4.098316	acl	2.8258855
Romanian	1782268	200750	10.111520134475166	-3.3133152	advcl	2.9468417
Romanian	1782268	200750	10.111520134475166	-2.7732642	advmod	2.2952826
Romanian	1782268	200750	10.111520134475166	5.8895454	amod	-3.3119218
Romanian	1782268	200750	10.111520134475166	-0.13392022	appos	0.6687885
Romanian	1782268	200750	10.111520134475166	5.6091046	aux	-4.32486
Romanian	1782268	200750	10.111520134475166	-0.13855234	case	-0.0020447117
Romanian	1782268	200750	10.111520134475166	-3.4186683	ccomp	0.087814145
Romanian	1782268	200750	10.111520134475166	0.036368728	compound	0.008566035
Romanian	1782268	200750	10.111520134475166	3.9717515	conj	3.7206202
Romanian	1782268	200750	10.111520134475166	-2.135581	csubj	0.22879021
Romanian	1782268	200750	10.111520134475166	0.03956466	dep	0.0074840165
Romanian	1782268	200750	10.111520134475166	-6.282796	det	-3.7661269
Romanian	1782268	200750	10.111520134475166	0.06592158	discourse	-0.00039231265
Romanian	1782268	200750	10.111520134475166	-4.779601	expl	-5.36726
Romanian	1782268	200750	10.111520134475166	4.4691014	fixed	-2.2695596
Romanian	1782268	200750	10.111520134475166	1.3238783	flat	-0.054101195
Romanian	1782268	200750	10.111520134475166	-0.3035271	goeswith	-0.018868465
Romanian	1782268	200750	10.111520134475166	-2.03718	iobj	-0.11261255
Romanian	1782268	200750	10.111520134475166	6.73383	lifted_case	2.3509614
Romanian	1782268	200750	10.111520134475166	-3.5856807	lifted_cc	-0.00021255056
Romanian	1782268	200750	10.111520134475166	-3.8822544	lifted_cop	0.0048969532
Romanian	1782268	200750	10.111520134475166	-4.804247	lifted_mark	0.106444545
Romanian	1782268	200750	10.111520134475166	-0.0011506539	list	0.020442812
Romanian	1782268	200750	10.111520134475166	-0.034469344	mark	0.002388686
Romanian	1782268	200750	10.111520134475166	5.828767	nmod	1.0545356
Romanian	1782268	200750	10.111520134475166	-5.2770166	nsubj	-1.8604274
Romanian	1782268	200750	10.111520134475166	4.005347	nummod	-1.0450891
Romanian	1782268	200750	10.111520134475166	-10.014829	obj	0.25926828
Romanian	1782268	200750	10.111520134475166	-4.6912365	obl	3.9916666
Romanian	1782268	200750	10.111520134475166	0.1337515	orphan	0.015219893
Romanian	1782268	200750	10.111520134475166	0.19397135	parataxis	1.0950997
Romanian	1782268	200750	10.111520134475166	0.0	punct	0.0
Romanian	1782268	200750	10.111520134475166	-0.021559432	reparandum	0.0
Romanian	1782268	200750	10.111520134475166	-0.10329357	vocative	0.082136385
Romanian	1782268	200750	10.111520134475166	-1.8442718	xcomp	0.360194
Arabic	5823928	252890	9.50757739199652	2.6821	acl	0.83129114
Arabic	5823928	252890	9.50757739199652	0.6635131	advcl	0.13883376
Arabic	5823928	252890	9.50757739199652	4.0839314	advmod	2.2422435
Arabic	5823928	252890	9.50757739199652	6.4218745	amod	-5.92368
Arabic	5823928	252890	9.50757739199652	2.8298533	appos	0.5613735
Arabic	5823928	252890	9.50757739199652	-3.3063333	aux	-2.039536
Arabic	5823928	252890	9.50757739199652	0.049569592	cc	-0.022605952
Arabic	5823928	252890	9.50757739199652	4.234094	ccomp	2.2922633
Arabic	5823928	252890	9.50757739199652	-0.38087443	compound	0.0006338593
Arabic	5823928	252890	9.50757739199652	4.126669	conj	3.8995535
Arabic	5823928	252890	9.50757739199652	0.6442321	csubj	0.2585099
Arabic	5823928	252890	9.50757739199652	-1.4104704	dep	-0.40197495
Arabic	5823928	252890	9.50757739199652	-0.053958442	det	-0.022048563
Arabic	5823928	252890	9.50757739199652	0.06897906	fixed	-0.2921413
Arabic	5823928	252890	9.50757739199652	1.4187602	flat	-1.2439482
Arabic	5823928	252890	9.50757739199652	0.12797391	iobj	0.2508712
Arabic	5823928	252890	9.50757739199652	6.955257	lifted_case	-0.2899301
Arabic	5823928	252890	9.50757739199652	-5.7392764	lifted_cc	0.07079654
Arabic	5823928	252890	9.50757739199652	0.23475142	lifted_cop	-0.07156632
Arabic	5823928	252890	9.50757739199652	5.264614	lifted_mark	0.6000932
Arabic	5823928	252890	9.50757739199652	-0.021696411	mark	-0.020785084
Arabic	5823928	252890	9.50757739199652	7.090217	nmod	-1.0865867
Arabic	5823928	252890	9.50757739199652	4.7139044	nsubj	-3.357306
Arabic	5823928	252890	9.50757739199652	-3.53144	nummod	-0.9926731
Arabic	5823928	252890	9.50757739199652	-10.020558	obj	0.6537261
Arabic	5823928	252890	9.50757739199652	-0.62702703	obl	0.5515965
Arabic	5823928	252890	9.50757739199652	0.040793847	orphan	0.058680106
Arabic	5823928	252890	9.50757739199652	-2.9390903	parataxis	1.9951472
Arabic	5823928	252890	9.50757739199652	0.0	punct	0.0
Arabic	5823928	252890	9.50757739199652	3.2263865	xcomp	1.3591938
Telugu	391906	50130	11.011141951107284	0.014653377	acl	0.00656752
Telugu	391906	50130	11.011141951107284	0.00087915146	advcl	0.019546716
Telugu	391906	50130	11.011141951107284	0.04730253	advmod	0.0046200585
Telugu	391906	50130	11.011141951107284	0.008306185	amod	-0.004614137
Telugu	391906	50130	11.011141951107284	-0.029541364	ccomp	0.018266749
Telugu	391906	50130	11.011141951107284	-0.0110331	compound	0.0022431838
Telugu	391906	50130	11.011141951107284	-0.01632283	conj	0.0062923324
Telugu	391906	50130	11.011141951107284	0.0144903725	csubj	0.0006481413
Telugu	391906	50130	11.011141951107284	0.0	dep	0.0
Telugu	391906	50130	11.011141951107284	-0.043860454	det	-0.006132227
Telugu	391906	50130	11.011141951107284	0.0030228808	discourse	0.00090900273
Telugu	391906	50130	11.011141951107284	0.0012407637	dislocated	-0.00041373106
Telugu	391906	50130	11.011141951107284	-0.004770062	flat	0.0009809311
Telugu	391906	50130	11.011141951107284	-0.010460816	iobj	0.0020064588
Telugu	391906	50130	11.011141951107284	5.390797e-05	lifted_case	0.0
Telugu	391906	50130	11.011141951107284	0.015235327	lifted_cc	0.0
Telugu	391906	50130	11.011141951107284	0.0354579	lifted_mark	0.0
