Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	8.75429	lifted_cc	-1.6454448
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	6.1179757	lifted_cop	-0.07214385
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	8.278774	lifted_mark	3.0591712
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	0.36869773	mark	-0.04823731
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	10.065993	nmod	-2.0594006
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	-7.6929836	nsubj	5.039072
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	6.531486	nummod	-6.256683
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	10.131561	obj	-8.078437
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	6.4915314	obl	1.0560044
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	-0.36450866	orphan	0.15238461
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	-6.299627	parataxis	0.2616795
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	0.0	punct	0.0
Arabic	9889961554	802890	9.424256060284433	0.762272240086	0.977628682692079	0.817620578778	6.9861026	xcomp	3.066188
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-3.8063543	acl	1.5862862
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-2.5905979	advcl	1.1101131
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	4.4474936	advmod	1.3534375
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-5.1173015	amod	-3.9951968
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-1.3593758	appos	0.5467111
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	4.7484665	aux	-0.5684787
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-5.18079	ccomp	4.569978
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	4.7012806	compound	-4.0871987
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-5.8847594	conj	5.6954927
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-0.1745389	dep	0.07413628
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-4.011562	det	-1.262443
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-0.10606953	dislocated	0.024206268
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	3.4726584	fixed	-0.6889665
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-4.686007	flat	-0.385003
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-6.8115277	lifted_case	-0.30600643
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-5.6158247	lifted_cc	0.044757638
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-5.464866	lifted_cop	0.13857137
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-4.350611	lifted_mark	0.63284165
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-7.099522	nmod	1.7222197
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-5.6937428	nsubj	-2.4949753
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	3.3443003	nummod	-0.82942307
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-10.012386	obj	-4.54167
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-5.2973824	obl	1.4376737
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-0.30092573	parataxis	0.09113231
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	0.0	punct	0.0
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-0.0028614765	vocative	0.04248803
Persian	9384974527	350590	8.683690181204616	0.787878787879	0.9595419178844328	0.840750896435	-0.66992027	xcomp	0.089219324
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	6.0119424	acl	3.6407807
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	4.1604795	advcl	2.6298459
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	-5.4432616	advmod	1.8748702
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	6.621618	amod	-2.8603716
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	5.3814282	appos	1.1151053
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	4.854536	aux	-5.4011984
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	0.009117905	case	-0.0045694574
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	0.0017481023	cc	0.0015446205
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	4.398641	ccomp	-0.3861562
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	0.83052194	compound	0.10034088
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	6.279448	conj	2.942816
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	1.5040647	csubj	0.59373295
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	1.9106762	dep	0.6406163
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	-8.26536	det	-5.7669168
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	-0.0072873123	discourse	-0.013068808
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	0.010276517	dislocated	0.01281178
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	2.2246284	expl	-0.9283724
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	-2.1155858	fixed	-1.0337428
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	5.7495246	flat	-2.444076
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	0.8035329	iobj	0.28978023
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	8.418288	lifted_case	0.074468486
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	6.061457	lifted_cc	0.10071484
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	-3.0942667	lifted_cop	0.021318028
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	6.0937366	lifted_mark	0.9390512
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	0.012628417	mark	0.0019057996
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	7.7819486	nmod	6.855685
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	-6.5799384	nsubj	-2.2816098
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	4.8314595	nummod	-1.9118495
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	10.046154	obj	-2.2377956
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	5.845375	obl	2.4871707
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	-0.0165747	orphan	-0.018220237
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	1.4768362	parataxis	1.091662
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	0.0	punct	0.0
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	-0.010201046	reparandum	-0.0010307595
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	0.023012932	vocative	0.000832062
Portuguese	3754531072	451770	8.013607048944342	0.832945518735	0.6459118393444474	0.878948353794	4.462413	xcomp	-0.12605959
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	5.110874	acl	3.9206939
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	3.966078	advcl	2.796849
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	-3.9494503	advmod	0.005081668
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	5.7412753	amod	-3.0886478
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	4.275547	appos	0.60192746
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	-5.5737305	aux	-4.4672465
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	0.02673402	cc	0.010320321
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	3.6961381	ccomp	-0.28018937
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	2.5412626	compound	-0.119728446
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	5.285352	conj	4.5199943
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	0.84283626	csubj	0.21302763
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	0.036852654	dep	-0.015004596
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	-7.2394934	det	-4.5450726
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	0.05548915	expl	-0.038224418
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	-4.835765	fixed	-2.0057173
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	5.444272	flat	-1.6336458
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	0.18951473	iobj	0.24016741
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	7.641931	lifted_case	0.6617123
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	5.3479753	lifted_cc	0.11700509
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	3.5996807	lifted_cop	0.012495544
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	5.791602	lifted_mark	0.40752676
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	-0.005408965	mark	-0.0025623126
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	6.590233	nmod	1.0663451
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	-5.7272654	nsubj	3.6409552
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	-3.5212147	nummod	-0.84594935
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	10.054655	obj	-3.6520936
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	5.3312373	obl	2.180912
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	-0.008682089	orphan	0.007985284
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	0.63692266	parataxis	0.5791765
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	0.0	punct	0.0
Catalan	6707890808	401700	7.321768231495812	0.827530396337	0.6720559513462525	0.856643770725	3.297504	xcomp	-0.28825247
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-3.6833358	acl	1.7821589
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-3.2842028	advcl	1.516803
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-4.428681	advmod	-2.9124322
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	4.9956775	amod	-0.86042655
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	1.6849035	appos	1.1620286
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	4.5195355	aux	-4.022003
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	0.0054802983	case	0.004259712
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-3.0834312	ccomp	0.7860305
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-0.40900335	compound	-0.048454314
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-4.166429	conj	2.300348
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-0.49496678	csubj	0.20247583
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-6.507113	det	-5.020132
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-0.008372783	expl	-0.22006473
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	0.7756586	fixed	-0.68889195
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	3.5297227	flat	-1.0429293
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-0.5545387	iobj	-0.09811137
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-6.1176143	lifted_case	0.21455345
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-3.3846276	lifted_cc	0.004660559
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-4.021027	lifted_cop	-0.0033855713
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-4.741993	lifted_mark	0.060745943
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-5.36857	nmod	1.8029056
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	5.8998647	nsubj	2.1970887
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	0.28556728	nummod	-0.4991345
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-10.022581	obj	-1.5509075
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-5.4077296	obl	3.4227047
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-2.616388	parataxis	1.2040404
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	0.0	punct	0.0
Dutch	7814279901	551510	9.413735914500934	0.788514081547	0.8819782364739245	0.829234972678	-2.6809084	xcomp	0.30651948
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	-0.35107777	acl	0.586115
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	2.662003	advcl	2.5468497
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	-3.635309	advmod	-2.6556218
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	-1.408372	amod	-0.72293377
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	0.15837094	appos	0.25906438
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	5.0334554	aux	-4.7501736
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	-0.0015903063	ccomp	0.7366635
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	-0.8026999	compound	-0.7760392
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	4.130671	conj	3.3051643
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	-0.0015824077	cop	-0.00010130788
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	-0.18414755	csubj	0.16896732
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	-0.051400743	dep	-0.013221449
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	-1.4712261	det	-0.3806821
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	-0.006445372	discourse	-0.013858461
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	0.08799242	fixed	-0.012328077
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	0.7280003	flat	-0.0699698
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	-0.3216554	iobj	-0.081098124
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	0.07052888	lifted_case	-0.5125749
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	3.9303455	lifted_cc	-0.022637581
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	-1.9728608	lifted_cop	0.14029805
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	-0.013328833	lifted_mark	0.017193103
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	4.3406954	nmod	0.15142371
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	-4.730883	nsubj	2.3028738
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	0.3772396	nummod	-0.46315873
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	10.008537	obj	0.31813475
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	-4.6497145	obl	-0.6631076
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	0.023057774	parataxis	0.0014043455
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	0.0	punct	0.0
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	0.0220799	vocative	-0.0032205
Basque	3556195064	451790	8.899250399416973	0.601601047226	1.5420696453113785	0.696656932837	1.3375585	xcomp	0.6065333
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	4.1284995	acl	2.3482165
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	-0.685911	advcl	0.8777314
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	-4.101705	advmod	-1.8917497
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	5.3864174	amod	-3.788662
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	0.74942815	appos	-0.07469902
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	-4.4574327	aux	-4.7785306
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	2.0365314	ccomp	0.4159181
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	1.6916211	compound	-0.26252764
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	-4.5285454	conj	3.9882958
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	0.011249446	csubj	0.16788648
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	0.030604454	dep	0.013223384
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	2.287131	det	-0.52861583
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	-0.761067	discourse	-0.3165272
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	-0.00930558	dislocated	-0.007205083
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	-0.29968184	expl	-1.1319478
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	-0.094297186	fixed	-0.5513989
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	2.269623	flat	-0.396394
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	-0.01096627	goeswith	-0.017183
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	-0.078321084	iobj	0.14661045
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	6.216218	lifted_case	0.15127248
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	4.043213	lifted_cc	0.03465106
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	-3.2489126	lifted_cop	0.0030600245
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	3.0516593	lifted_mark	0.66901636
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	-0.052763022	list	0.002319723
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	6.040177	nmod	2.1398942
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	-5.5257597	nsubj	1.6112007
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	2.2101161	nummod	-0.81342477
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	10.009837	obj	-2.3576608
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	5.344951	obl	3.2745175
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	0.082139105	orphan	0.06157542
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	1.9498287	parataxis	1.117046
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	0.0	punct	0.0
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	-0.0021729688	vocative	-0.016829543
Croatian	7622163264	350600	9.387397882730061	0.717281944122	1.218765388691299	0.769599876171	3.755146	xcomp	-0.088967815
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-0.5091972	advcl	0.29415452
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	2.708179	advmod	-2.6897194
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-0.34098434	amod	-0.022816613
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-0.03524038	appos	0.040153757
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-0.28953338	aux	0.31613368
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	0.0017515097	case	-0.0009211976
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-1.9296192	ccomp	1.0300094
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	1.4981672	compound	-0.3482068
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-1.4843713	conj	1.1764549
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	0.07383173	csubj	0.095286235
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-0.04212903	dep	-0.028991966
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-0.25699046	det	-0.8853835
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-0.06599207	discourse	-0.039171174
Vietnamese	9174281813	150800	10.529745347720064	0.526310453209	2.0207008236066804	0.581567474399	-0.023273116	iobj	0.051450644
